SKU,Description,LUMBER,TREATED,DEPTH,LENGTH,PLATES,HARDWARE,STUDS,PRECUT,SHEATHING,SUBFLOOR,EWP,JOISTS ,BEAMS,RIM,,,,,,
2041401,2X4 14' SPF #2&BTR,x,,4,14,,,x,,,,,,x,,,,,,,
20414013,2X4 14' SPF #3&BTR  #3#3#3#3,x,,4,14,x,,,,,,,,,,,,,,,
2041401LNR,2X4 14' SPF #2&BTR ** LENNAR HOMES** ,x,,4,14,,,,,,,,,x,,,,,,,
2041403,2X4 14' SYP #2&BTR,x,,4,14,,,,,,,,,x,,,,,,,
20414053B,2X4 14' #3 SYP P.TREATED SILL PLATE (MCA or BORATE),x,x,4,14,x,,,,,,,,,,,,,,,
2041601,2X4 16' SPF #2&BTR,x,,4,16,,,,,,,,,x,,,,,,,
20416013,2X4 16' SPF #3&BTR  #3#3#3#3,x,,4,16,x,,,,,,,,,,,,,,,
20416013LNR,2X4 16' SPF #3&BTR  #3#3#3#3 ** LENNAR HOMES** ,x,,4,16,x,,,,,,,,,,,,,,,
2041601EU,2X4 16' SPF #2&BTR ***EURO***,x,,4,16,,,,,,,,,,,,,,,,
2041603,2X4 16' SYP #2&BTR,x,,4,16,,,,,,,,,x,,,,,,,
2041605,2X4 16' P.TREATED SYP #2&BTR,x,x,4,16,,,,,,,,,x,,,,,,,
20416053B,2X4 16' #3 SYP P.TREATED SILL PLATE (MCA or BORATE),x,x,4,16,x,,,,,,,,,,,,,,,
2042001,2X4 20' SPF #2&BTR or SYP #1&BTR,x,,4,20,,,,,,,,,x,,,,,,,
2049201,2X4  92-5/8 SPF STUD GRADE,x,,4,8,,,x,x,,,,,,,,,,,,
2060801,2X6  8' SPF #2&BTR,x,,6,8,,,x,,,,,x,x,,,,,,,
2060803,2X6  8' SYP #2&BTR,x,,6,8,,,x,,,,,x,x,,,,,,,
2061001,2X6 10' SPF #2&BTR,x,,6,10,,,,,,,,x,x,,,,,,,
20610013,2X6 10' SPF #3&BTR #3#3#3#3,x,,6,10,x,,,,,,,,,,,,,,,
2061003,2X6 10' SYP #2&BTR,x,,6,10,,,x,,,,,x,x,,,,,,,
20610401,2X6 104-5/8 SPF STUD GRADE,x,,6,9,,,x,x,,,,,,,,,,,,
2061040135E-TTEC,"1-1/2"" X 5-1/2"" T-TEC 1.35E 104-5/8"" LSL    (STUD)",,,6,9,,,x,x,,,x,,,,,,,,,
20610401LNR,2X6 104-5/8 SPF STUD GRADE ** LENNAR HOMES** ,x,,6,9,,,x,x,,,,,,,,,,,,
20610401PS,2X6 104-5/8 #2 GRADE PREM SPF STUD,x,,6,9,,,x,x,,,,,,,,,,,,
20610403,2X6 104-5/8 #2 GRADE SYP ,x,,6,9,,,x,x,,,,,,,,,,,,
20610409F,2X6 104-5/8 (FIRE RETARDANT) #2 GRADE SYP - Flamepro,x,x,6,9,,,x,x,,,,,,,,,,,,
20611601,2X6 116-5/8 SPF STUD GRADE,x,,6,10,,,x,x,,,,,,,,,,,,
20611601PS,2X6 116-5/8 #2 GRADE PREM SPF STUD,x,,6,10,,,x,x,,,,,,,,,,,,
20611603,2X6 116-5/8 #2 GRADE SYP,x,,6,10,,,x,x,,,,,,,,,,,,
2061201,2X6 12' SPF #2&BTR,x,,6,12,,,x,,,,,x,x,,,,,,,
20612013,2X6 12' SPF #3&BTR #3#3#3#3,x,,6,12,x,,,,,,,,,,,,,,,
2061203,2X6 12' SYP #2&BTR,x,,6,12,,,x,,,,,x,x,,,,,,,
20612053B,2X6 12' #3 SYP P.TREATED SILL PLATE (MCA or BORATE),x,x,6,12,x,,,,,,,,,,,,,,,
2061401,2X6 14' SPF #2&BTR,x,,6,14,,,x,,,,,x,x,,,,,,,
20614013,2X6 14' SPF #3&BTR #3#3#3#3,x,,6,14,x,,,,,,,,,,,,,,,
2061401EU,2X6 14' SPF #2&BTR  ***EURO*** ,x,,6,14,,,,,,,,x,x,,,,,,,
2061401LNR,2X6 14' SPF #2&BTR ** LENNAR HOMES** ,x,,6,14,,,x,,,,,x,x,,,,,,,
2061403,2X6 14' SYP #2&BTR,x,,6,14,,,x,,,,,x,x,,,,,,,
2061405,2X6 14' P.TREATED SYP #2&BTR,x,,6,14,,,,,,,,x,x,,,,,,,
20614053B,2X6 14' #3 SYP P.TREATED SILL PLATE (MCA or BORATE),x,x,6,14,x,,,,,,,,,,,,,,,
2061601,2X6 16' SPF #2&BTR,x,,6,16,,,,,,,,x,x,,,,,,,
20616013,2X6 16' SPF #3&BTR #3#3#3#3,x,,6,16,x,,,,,,,,,,,,,,,
20616013SPF      ,2X6 16' SPF #3&BTR *** #3 SPF/NO SUBS***,x,,6,16,x,,,,,,,,,,,,,,,
2061601EU,2X6 16' SPF #2&BTR  ***EURO*** ,x,,6,16,,,,,,,,x,x,,,,,,,
2061603,2X6 16' SYP #2&BTR,x,,6,16,,,,,,,,x,x,,,,,,,
20616031,2X6 16' SYP #1&BTR,x,,6,16,,,,,,,,x,x,,,,,,,
20616053B,2X6 16' #3 SYP P.TREATED SILL PLATE (MCA or BORATE),x,x,6,16,x,,,,,,,,,,,,,,,
2061801,2X6 18' SPF #2&BTR,x,,6,18,,,,,,,,x,x,,,,,,,
2061803,2X6 18' SYP #2&BTR,x,,6,18,,,,,,,,x,x,,,,,,,
2062001,2X6 20' SPF #2&BTR,x,,6,20,,,,,,,,x,x,,,,,,,
2062003,2X6 20' SYP #2&BTR,x,,6,20,,,,,,,,x,x,,,,,,,
2062201,2X6 22' SPF/HF #2&BTR,x,,6,22,,,,,,,,x,x,,,,,,,
2062401,2X6 24' SPF/HF #2&BTR,x,,6,24,,,,,,,,x,x,,,,,,,
2062601FJ,2X6 26' SPF/HF FJ #2&BTR,x,,6,26,,,,,,,,x,,,,,,,,
2062801FJ,2X6 28' SPF/HF FJ #2&BTR ,x,,6,28,,,,,,,,x,,,,,,,,
2063201FJ,2X6 32' SPF/HF FJ #2&BTR,x,,6,32,,,,,,,,x,,,,,,,,
2069201,2X6 92-5/8  SPF STUD GRADE,x,,6,8,,,,,,,,,,,,,,,,
2080801,2X8   8' SPF/HF #2&BTR,x,,8,8,,,,,,,,x,x,,,,,,,
2080803,2X8  8' SYP #2&BTR,x,,8,8,,,,,,,,x,x,,,,,,,
2081001,2X8 10' SPF/HF #2&BTR,x,,8,10,,,,,,,,x,x,,,,,,,
2081003,2X8 10' SYP #2&BTR,x,,8,10,,,,,,,,x,x,,,,,,,
20810031,2X8 10' SYP #1&BTR SYP,x,,8,10,,,,,,,,x,x,,,,,,,
2081005,2X8 10' P.TREATED SYP #2&BTR,x,x,8,10,,,,,,,,x,x,,,,,,,
2081201,2X8 12' SPF/HF #2&BTR,x,,8,12,,,,,,,,x,x,,,,,,,
2081203,2X8 12' SYP #2&BTR,x,,8,12,,,,,,,,x,x,,,,,,,
2081205,2X8 12' P.TREATED SYP #2&BTR,x,x,8,12,,,,,,,,x,x,,,,,,,
2081401,2X8 14' SPF/HF #2&BTR,x,,8,14,,,,,,,,x,x,,,,,,,
2081403,2X8 14' SYP #2&BTR,x,,8,14,,,,,,,,x,x,,,,,,,
2081405,2X8 14' P.TREATED SYP #2&BTR ,x,x,8,14,,,,,,,,x,x,,,,,,,
2081601,2X8 16' SPF/HF #2&BTR,x,,8,16,,,,,,,,x,x,,,,,,,
2081603,2X8 16' SYP #2&BTR,x,,8,16,,,,,,,,x,x,,,,,,,
2081801,2X8 18' SPF/HF #2&BTR,x,,8,18,,,,,,,,x,x,,,,,,,
2081803,2X8 18' SYP #2&BTR,x,,8,18,,,,,,,,x,x,,,,,,,
2082001,2X8 20' SPF/HF #2&BTR,x,,8,20,,,,,,,,x,x,,,,,,,
2082003,2X8 20' SYP #2&BTR,x,,8,20,,,,,,,,x,x,,,,,,,
2082201,2X8 22' SPF/HF #2&BTR,x,,8,22,,,,,,,,x,x,,,,,,,
2082401,2X8 24' SPF/HF #2&BTR,x,,8,24,,,,,,,,x,x,,,,,,,
2082601FJ,2X8 26' SPF/HF FJ #2&BTR,x,,8,26,,,,,,,,x,,,,,,,,
2082801,2X8 28' SPF/HF #2&BTR,x,,8,28,,,,,,,,x,x,,,,,,,
2082801FJ,2X8 28' SPF/HF FJ #2&BTR,x,,8,28,,,,,,,,x,,,,,,,,
2083201FJ,2X8 32' SPF/HF FJ #2&BTR,x,,8,32,,,,,,,,x,,,,,,,,
2100801,2X10   8' SPF/HF #2&BTR,x,,10,8,,,,,,,,x,x,,,,,,,
2100803,2X10   8' SYP #2&BTR,x,,10,8,,,,,,,,x,x,,,,,,,
2101001,2X10 10' SPF/HF #2&BTR,x,,10,10,,,,,,,,x,x,,,,,,,
2101003,2X10 10' SYP #2&BTR,x,,10,10,,,,,,,,x,x,,,,,,,
2101005,2X10 10' P.TREATED SYP #2&BTR,x,x,10,10,,,,,,,,x,x,,,,,,,
2101201,2X10 12' SPF/HF #2&BTR,x,,10,12,,,,,,,,x,x,,,,,,,
2101203,2X10 12' SYP #2&BTR,x,,10,12,,,,,,,,x,x,,,,,,,
2101205,2X10 12' P.TREATED SYP #2&BTR,x,x,10,12,,,,,,,,x,x,,,,,,,
2101401,2X10 14' SPF/HF #2&BTR,x,,10,14,,,,,,,,x,x,,,,,,,
2101403,2X10 14' SYP #2&BTR,x,,10,14,,,,,,,,x,x,,,,,,,
2101405,2X10 14' P.TREATED SYP #2&BTR,x,x,10,14,,,,,,,,x,x,,,,,,,
2101601,2X10 16' SPF/HF #2&BTR,x,,10,16,,,,,,,,x,x,,,,,,,
2101603,2X10 16' SYP #2&BTR,x,,10,16,,,,,,,,x,x,,,,,,,
2101605,2X10 16' P.TREATED SYP #2&BTR,x,x,10,16,,,,,,,,x,x,,,,,,,
2101801,2X10 18' SPF/HF #2&BTR,x,,10,18,,,,,,,,x,x,,,,,,,
2101803,2X10 18' SYP #2&BTR,x,,10,18,,,,,,,,x,x,,,,,,,
2102001,2X10 20' SPF/HF #2&BTR,x,,10,20,,,,,,,,x,x,,,,,,,
2102003,2X10 20' SYP #2&BTR,x,,10,20,,,,,,,,x,x,,,,,,,
2102005,2X10 20' P.TREATED SYP #2&BTR,x,x,10,20,,,,,,,,x,x,,,,,,,
2102401,2X10 24' SPF/HF #2&BTR,x,,10,24,,,,,,,,x,x,,,,,,,
2102403,2X10 24' SYP #2&BTR,x,,10,24,,,,,,,,x,x,,,,,,,
210C25G,"2""X10' 25 GAUGE C-TRACK ",x,,10,,,,,,,,,,,,,,,,,
210HSTUD,"2""X10' 25 GAUGE H-STUD",x,,10,,,,,,,,,,,,,,,,,
2120803,2X12   8' SYP #2&BTR,x,,12,8,,,,,,,,x,x,,,,,,,
2121003,2X12 10' SYP #2&BTR,x,,12,10,,,,,,,,x,x,,,,,,,
2121005,2X12 10' P.TREATED SYP #2&BTR,x,x,12,10,,,,,,,,x,x,,,,,,,
2121203,2X12 12' SYP #2&BTR,x,,12,12,,,,,,,,x,x,,,,,,,
2121205,2X12 12' P.TREATED SYP #2&BTR ,x,x,12,12,,,,,,,,x,x,,,,,,,
2121403,2X12 14' SYP #2&BTR,x,,12,14,,,,,,,,x,x,,,,,,,
2121405,2X12 14' P.TREATED SYP #2&BTR ,x,x,12,14,,,,,,,,x,x,,,,,,,
2121603,2X12 16' SYP #2&BTR,x,,12,16,,,,,,,,x,x,,,,,,,
2121801,2X12 18' SPF #2&BTR,x,,12,18,,,,,,,,x,x,,,,,,,
2121803,2X12 18' SYP #2&BTR,x,,12,18,,,,,,,,x,x,,,,,,,
2122003,2X12 20' SYP #2&BTR,x,,12,20,,,,,,,,x,x,,,,,,,
2122201,2X12 22' SPF/HF #2&BTR,x,,12,22,,,,,,,,x,x,,,,,,,
2122401,2X12 24' SPF/HF #2&BTR,x,,12,24,,,,,,,,x,x,,,,,,,
212HSTUD,"2""X12' 25 GAUGE H-STUD",,,12,12,,,,,,,,,,,,,,,,
230,30# FELT 216 SQUARE FOOT ROLL,,,,,,,,,,,,,,,,,,,,
24SW10GR,"1"" X 2'X10' SHAFTWALL ** GLASROC ** (white/grey)  CERTAINTEED",,,,,,,,,,,,,,,,,,,,
24SW12GR,"1"" X 2'X12'  SHAFTWALL ** GLASROC ** (white/grey)  CERTAINTEED",,,,,,,,,,,,,,,,,,,,
2900,29 OZ. SUBFLOOR ADHESIVE ,,,,,,,,,,x,,,,,,,,,,
305PSL,3-1/2X5-1/4 PARALLAM BEAM LF,,,5,,,,,,,,x,,,,,,,,,
307PSL,3-1/2X7 PARALLAM BEAM LF,,,7,,,,,,,,x,,,,,,,,,
309PSL,3-1/2X9-1/4 PARRALLAM BEAM LF,,,9,,,,,,,,x,,,,,,,,,
312DOW,"3-1/2"" X 50' FOAM SILL SEAL",,,,,,,,,,,,,,,,,,,,
312PSL+,3-1/2X11-7/8 PARRALLAM PLUS BEAM LF ,,,11.875,,,,,,,,x,,x,,,,,,,
314PSL+,3-1/2X14 PARRALLAM PLUS BEAM LF,,,14,,,,,,,,x,,x,,,,,,,
316PSL+,3-1/2X16 PARRALLAM PLUS BEAM LF ,,,16,,,,,,,,x,,x,,,,,,,
3402,"3/4"" (23/32) 4X8 S.E. OSB SHEATHING",x,,4,8,,,,,,x,,,,,,,,,,
3405,"3/4"" 4X8 S.E. RATED P.TREATED PLYWOOD",x,x,4,8,,,,,,x,,,,,,,,,,
34105,"3/4"" 4X8 T&G  P.TREATED PLYWOOD",x,x,4,8,,,,,,x,,,,,,,,,,
342,"3/4"" (23/32) 4X8 T&G OSB UL SHEATHING",x,,4,8,,,,,,x,,,,,,,,,,
342HB,"3/4"" (23/32) 4X8 T&G (***HUBER BLUE***) MID TIER OSB ",x,,4,8,,,,,,x,,,,,,,,,,
342NDS,"3/4"" (23/32) 4X8 T&G (***NORBORD DURA-STRAND***) MID TIER  OSB",x,,4,8,,,,,,x,,,,,,,,,,
34ADV,"3/4"" (23/32) 4X8 T&G ADVANTECH ***HUBER***",x,,4,8,,,,,,x,,,,,,,,,,
34FRP,"3/4"" 4X8 RATED SQ. EDGE (FIRE RETARDANT) PLYWOOD - Pyroguard",x,x,4,8,,,,,,x,,,,,,,,,,
34LP,"3/4"" (23/32) 4X8 T&G ( ** L.P. TN-350 ** )  MID TIER OSB LOUISIANA PAC.",x,,4,8,,,,,,x,,,,,,,,,,
34LPLNR,"3/4"" (23/32) 4X8 T&G ( ** L.P. TN-350 ** )  MID TIER OSB LOUISIANA PAC. ** LENNAR HOMES** ",x,,4,8,,,,,,x,,,,,,,,,,
38Z,"3/8"" GALV STEEL Z-FLASH 10' 161029 FZS3038",,,,,,x,,,,,,,,,,,,,,
4040805,4X4  8' P.TREATED SYP #2&BTR ,x,x,,,,,,,,,,,,,,,,,,
4041205,4X4 12' P.TREATED SYP #2&BTR,x,x,,,,,,,,,,,,,,,,,,
404PSL,3-1/2x3-1/2 PARALLAM BEAM LF,,,,,,,,,,,x,,,,,,,,,
410HS,4X10 HARDIE SMOOTH PANEL ,,,,,,,,,,,,,,,,,,,,
412FLOK,4-1/2 FASTENMASTER FLATLOK SCREW ,,,,,,x,,,,,,,,,,,,,,
44DE,"4""X4""""GALV METAL DRIP EDGE (PART#5664400120)",,,,,,,,,,,,,,,,,,,,
475FT,"4""X75' TYVEK FLASHING TAPE",,,,,,,,,,,,,,,,,,,,
48HS,4X8 HARDIE SMOOTH PANEL ,,,4,8,,,,,,,,,,,,,,,,
48SS,"48"" SAFETY STRAP 5000LB OSHA (PROTECTA#2190058 or DBI#2100053)",,,,,,x,,,,,,,,,,,,,,
505PSL,"5-1/4""X5-1/4"" PARALLAM BEAM LF",,,5,,,,,,,,x,,,,,,,,,
509PSL+,5-1/4X9-1/4 PARRALLAM PLUS BEAM LF,,,9,,,,,,,,x,,,,,,,,,
512DOW,"5-1/2"" X 50' FOAM SILL SEAL",,,,,,,,,,,,,,,,,,,,
512PSL+,5-1/4X11-7/8 PARRALLAM PLUS BEAM LF ,,,11.875,,,,,,,,x,,x,,,,,,,
516PSL+,5-1/4X16 PARRALLAM PLUS BEAM LF ,,,16,,,,,,,,x,,x,,,,,,,
5200HW,5X200 TYVEK HOUSE WRAP,,,,,,,,,x,,,,,,,,,,,
54061205,5/4X6 12' STD&BTR P.TREATED DECKING,x,x,6,12,,,,,,,,,,,,,,,,
54061605,5/4X6 16' STD&BTR P.TREATED DECKING,x,x,6,16,,,,,,,,,,,,,,,,
580,"5/8"" (19/32) 4X8 S.E. OSB SHEATHING",x,,4,8,,,,,x,,,,,,,,,,,
58ZIP,"5/8"" 4X8 HUBER ZIP ROOF SHEATHING",x,,4,8,,,,,x,,,,,,,,,,,
6061005,6X6 10' P.TREATED SYP #2&BTR,x,x,,10,,,,,,,,,,,,,,,,
6061205,6X6 12' P.TREATED SYP #2&BTR,x,x,,12,,,,,,,,,,,,,,,,
6466617294,8D HARD CUT MASONRY NAILS 5#,,,,,,,,,,,,,,,,,,,,
675FT,"6""X75' TYVEK FLASHING TAPE ",,,,,,,,,,,,,,,,,,,,
707PSL,7X7 PARALLAM BEAM LF,,,,,,,,,,,x,,,,,,,,,
716,"7/16"" 4X8 OSB SHEATHING",x,,4,8,,,,,x,,,,,,,,,,,
71610,"7/16"" 4X10 OSB SHEATHING",x,,4,10,,,,,x,,,,,,,,,,,
7167DWS,"7/16"" #6 DRYWALL FRAMING SCREW (1lb box) ",x,,,,,,,,x,,,,,,,,,,,
7169,"7/16"" 4X9 OSB WALL SHEATHING",x,,4,9,,,,,x,,,,,,,,,,,
7169FB1,"7/16"" 4X9 **1 SIDED** FLAMEBLOCK FIRE RATED OSB**  LOUISIANA PACIFIC",x,x,4,9,,,,,x,,,,,,,,,,,
7169LNR,"7/16"" 4X9 OSB **LOUISIANA PACIFIC ** LENNAR HOMES**",x,,4,9,,,,,x,,,,,,,,,,,
716FB1,"7/16"" 4X8 **1 SIDED**  FLAMEBLOCK FIRE RATED OSB**  LOUISIANA PACIFIC",x,x,4,8,,,,,x,,,,,,,,,,,
716FX,"7/16"" 4X8  OSB (FIRE RETARDANT) (COATED) ",x,x,4,8,,,,,x,,,,,,,,,,,
716LNR,"7/16"" 4X8 OSB  **LOUISIANA PACIFIC ** LENNAR HOMES**",x,,4,8,,,,,x,,,,,,,,,,,
716NWO,"7/16"" 4X8 OSB *** NORBORD *** works order",x,,4,8,,,,,x,,,,,,,,,,,
716TS,"7/16"" 4X8 OSB (** L.P.  TECHSHIELD **) LOUISIANA PAC.",x,,4,8,,,,,x,,,,,,,,,,,
716ZIP,"7/16"" 4X8 ZIP WALL  ***HUBER***  SHEATHING",x,,4,8,,,,,x,,,,,,,,,,,
8081005,8X8 10' P.TREATED SYP #2&BTR,x,x,,,,,,,,,,,,,,,,,,
8081205,8X8 12' P.TREATED SYP #2&BTR,x,x,,,,,,,,,,,,,,,,,,
8301410269,"9""X75' TYVEK FLEX WRAP TAPE",,,,,,,,,,,,,,,,,,,,
8793005000,PRO 100% SILICONE CAULK CLEAR,,,,,,,,,,,,,,,,,,,,
90150OX,9X150 OX HOMEGUARD WRAP ,,,,,,,,,,,,,,,,,,,,
975FT,"9""X75' TYVEK FLASHING TAPE",,,,,,,,,,,,,,,,,,,,
A23,SIMPSON A23 2X1-1/2 ANGLE,,,,,,x,,,,,,,,,,,,,,
A33,SIMPSON A33 3 X 3 ANGLE,,,,,,x,,,,,,,,,,,,,,
A34,"SIMPSON A34 2-1/2"" FRAMING ANGLE",,,,,,x,,,,,,,,,,,,,,
A69920,BOSTIK #A69920 ***HEAVY DUTY***  ADHESIVE 28OZ,,,,,,,,,,,,,,,,,,,,
ABA66Z,SIMPSON ABA66Z  6X6 ADJUSTABLE POST BASE STANDOFF ZMAX,,,,,,x,,,,,,,,,,,,,,
ABAC,"2X2-1/2X2 ALUM BREAKAWAY CLIPS (500 pc/bx, sold by each)",,,,,,x,,,,,,,,,,,,,,
ABU66Z,SIMPSON ABU66Z  6X6 ADJUSTABLE POST BASE UPLIFT ZMAX,,,,,,x,,,,,,,,,,,,,,
ABU88Z,SIMPSON ABU88Z 8X8 ADJUSTABLE POST BASE UPLIFT Z MAX,,,,,,x,,,,,,,,,,,,,,
ABW44Z,SIMPSON ABW44Z 4X4 ADJUSTABLE POST BASE WIND UPLIFT ZMAX (ABW44Z replaces AB44Z),,,,,,x,,,,,,,,,,,,,,
AC6Z  ,SIMPSON AC6Z 6X ADJUSTABLE POST CAP ZMAX,,,,,,x,,,,,,,,,,,,,,
ASTM D3498,24 OZ ADVANTECH SUBFLOOR ADHESIVE ,,,,,,,,,,x,,,,,,,,,,
ATR5/8X12,"SIMPSON ATR5/8X12 5/8"" X 12"" THREADED ROD",,,,,,x,,,,,,,,,,,,,,
ATR5/8X18HDG,"SIMPSON ATR5/8X18HDG 5/8""X18"" THREADED ROD HDG",,,,,,x,,,,,,,,,,,,,,
ATR7/8X12,"SIMPSON ATR7/8X12 7/8"" X 12"" THREADED ROD",,,,,,x,,,,,,,,,,,,,,
BC46,SIMPSON BC46 4X6 POST CAP,,,,,,x,,,,,,,,,,,,,,
BCS2-2/4,SIMPSON BCS2-2/4 4X POST CAP,,,,,,x,,,,,,,,,,,,,,
BCS2-3/6,SIMPSON BCS2-3/6 6X POST CAP,,,,,,x,,,,,,,,,,,,,,
BP12,"SIMPSON BP1/2 1/2""X2X2 BEARING PLATE",,,,,,x,,,,,,,,,,,,,,
CC10-120,"10""X10"" 10' PVC CLASSIC COLUMN w/ 4X4 TREATED POST",,,,,,,,,,,,,,,,,,,,
CS-16,SIMPSON CS16 16GA 150' COILED STRAP,,,,,,x,,,,,,,,,,,,,,
CS16-R,SIMPSON CS16-R 16GA 25' COILED STRAP ,,,,,,x,,,,,,,,,,,,,,
CS22-R,SIMPSON CS22-R 22GA 25' COILED STRAP,,,,,,x,,,,,,,,,,,,,,
DOCBOX,"21""X27"" DOCBOX 4"" NO LOCK",,,,,,,,,,,,,,,,,,,,
ECCQ66SDS2.5,SIMPSON ECCQ66SDS2.5 6X END COLUMN CAP W/ SCREWS,,,,,,x,,,,,,,,,,,,,,
ENV1866,"ENVIRODRY BLACK POLY 18"" x 66'",,,,,,,,,,,,,,,,,,,,
ESC8X10SQPVC,ES COLUMN 8X10 SQ PVC,,,,,,x,,,,,,,,,,,,,,
EWP,Engineered Wood Package,,,,,,,,,,,x,x,,,,,,,,
H-CBLT-8,1/2 X 8 GALVANIZED CARRIAGE BOLT,,,,,,x,,,,,,,,,,,,,,
H-CS20,SIMPSON CS20 20GA 250' COILED STRAP,,,,,,x,,,,,,,,,,,,,,
H-HSUL414,"SIMPSON HSUL414 3 1/2"" x 14"" FACE MOUNT HANGER SKEW LEFT",,,,,,x,,,,,,,,,,,,,,
H-HSUR414,"SIMPSON HSUR414 3 1/2"" x 14"" FACE MOUNT HANGER SKEW RIGHT",,,,,,x,,,,,,,,,,,,,,
H-HUCQ1.81/11-SDS,"SIMPSON H-HUCQ1.81/11-SDS 1-3/4"" X 11-7/8"" HEAVY CONCEALED FLANGE FACE MOUNT HANGER W/ SCREWS",,,,,,x,,,,,,,,,,,,,,
H-HUCQ410-SDS,SIMPSON HUCQ410-SDS 4X10 HEAVY CONCEALED FLANGE FACE MOUNT HANGER W/ SCREWS,,,,,,x,,,,,,,,,,,,,,
H-HUCQ412-SDS,SIMPSON HUCQ412-SDS 4 X 12 HEAVY CONCEALED FLANGE FACE MOUNT HANGER W/ SCREWS,,,,,,x,,,,,,,,,,,,,,
H-ITS2.56/14,"SIMPSON ITS2.56/14 2 1/2""-2 9/16"" x 14"" I-JOIST TOP FLANGE HANGER",,,,,,x,,,,,,,,,,,,,,
H-IUS1.81/11.88,"SIMPSON IUS1.81/11.88 1 3/4"" x 11 7/8"" I-JOIST HYBRID HANGER",,,,,,x,,,,,,,,,,,,,,
H-IUS1.81/14,"SIMPSON IUS1.81/14 1 3/4"" x 14"" I-JOIST HYBRID HANGER",,,,,,x,,,,,,,,,,,,,,
H-IUS1.81/16,"SIMPSON IUS1.81/16 1 3/4"" x 16"" I-JOIST HYBRID HANGER",,,,,,x,,,,,,,,,,,,,,
H-IUS2.37/14,"SIMPSON IUS2.37/14 2 5/16"" x 14"" I-JOIST HYBRID HANGER",,,,,,x,,,,,,,,,,,,,,
H-IUS2.37/16,"SIMPSON IUS2.37/16 2 5/16"" X 16"" I-JOIST HYBRID HANGER",,,,,,x,,,,,,,,,,,,,,
H-IUS2.56/14,"SIMPSON IUS2.56/14 2 1/2""-2 9/16""  x 14"" I-JOIST HYBRID HANGER",,,,,,x,,,,,,,,,,,,,,
H-IUS2.56/16,"SIMPSON IUS2.56/16 2 1/2""-2 9/16"" x 16"" I-JOIST HYBRID HANGER",,,,,,x,,,,,,,,,,,,,,
H-IUS3.56/16,"SIMPSON IUS3.56/16 3 1/2""  x 16"" I-JOIST HYBRID HANGER",,,,,,x,,,,,,,,,,,,,,
H-MIU3.56/11,"SIMPSON MIU3.56/11 3 1/2"" x 11 7/8"" MEDIUM FACE MOUNT HANGER",,,,,,x,,,,,,,,,,,,,,
H-MIU3.56/14,"SIMPSON MIU3.56/14 3 1/2"" x 14"" MEDIUM FACE MOUNT HANGER",,,,,,x,,,,,,,,,,,,,,
